,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,Barenbold Geometric Mean,Barenbold Geometric Mean 5-8,Barenbold Geometric Mean 9-12,True Prevalence,True Prevalence 5-8,True Prevalence 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Improved Water,Improved Sanitation,3rd Dose DPT,Education Female,Education Male,Stunting Under-5,Underweight Under-5,Mortality Under-5,Relative Wealth,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,True Prevalence Outcome,Barenbold Geometric Mean Outcome,Relative Outcome,True Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot,True Prevalence Hotspot,True Relative Hotspot,Prevalence Relative Hotspot,Prevalence Intensity Hotspot,True Prevalence Relative Hotspot,True Prevalence Intensity Hotspot
0,NIG001,NIG,False,True,False,False,False,Sh,4,4,0.24456521739130435,1.1394342831883648,0.472536845372291,1.1027198226167267,2.2709797535787146,0.3333333333333333,2.5816362762465515,0.2558139534883721,2.2047717829716023,,,,0.4526418087194262,0.5897567651357492,0.4700170784693827,0.351591304347826,6.246760540093269,418.73682541847234,16.741891860961914,3.8832485532036887,69.543076,28.841623,0.73537153,1.6368454,3.211733,30.389393,27.581648,0.14780414,-0.306,2.5366170101013386,0.224,0.008,0.4208759110615058,,0.08408888888888888,0.07017888548075059,True,False,True,True,True,True,False,True,False
1,NIG002,NIG,False,True,False,False,False,Sh,6,0,0.5308056872037915,3.3600791347326826,1.6764556031374167,1.99555839934327,3.9770078555175585,0.6103896103896104,3.655619662716985,0.6785714285714286,4.283102476168009,,,,0.8947808484683184,1.0,1.0,0.270139130434783,6.211281167221809,372.6773926115036,16.878921508789062,4.033398281699884,63.655716,13.753658,0.7221113,1.195022,2.2421916,32.828465,28.958542,0.15765946,-0.706,3.4155756362861216,0.184,0.032,0.35909023274166063,,0.6533571428571429,0.5986835957024007,True,True,False,True,False,False,True,False,True
2,NIG003,NIG,False,True,False,False,False,Sh,4,0,0.10309278350515463,0.9626232885151536,0.39177258482169863,1.0810652872121873,2.8154087194227095,0.0,0.0,0.17647058823529413,2.908720896564361,,,,0.23411755143904592,0.07487611247037279,0.34745998741086626,0.190113043478261,7.303980916907098,405.5317304086685,15.952553749084473,4.035761242509315,51.050083,10.251252,0.699322,0.9899783,1.8882678,38.671936,34.459496,0.16098377,-0.511,1.9066514186845414,0.048,0.004,0.14901892645418702,,0.5344,0.3634867375888087,False,False,False,True,False,False,False,False,False
3,NIG004,NIG,False,True,False,False,False,Sh,5,0,0.08433734939759036,0.17459432197307248,0.10586333461705619,0.5302079564751723,1.1823113075447567,0.09183673469387756,0.9808292530117263,0.09,1.4663370687934272,,,,0.20514712097607044,0.21673098616389488,0.21389388869002443,0.158895652173913,6.036264953492773,385.1592199277878,16.707120895385742,3.88324847498506,65.181114,10.859859,0.7022198,0.96737283,2.175359,30.963615,27.928942,0.15394,-0.282,1.6120187476457584,0.024096385542168676,0.0,0.11209640061485784,,0.7142857142857143,0.4535804349507131,False,False,False,True,False,False,False,False,False
4,NIG005,NIG,False,True,False,False,False,Sh,6,0,0.068,0.31918073951115183,0.12496451248358181,0.9847249770730181,1.876316857256118,0.13,1.366876275262789,0.0297029702970297,2.9618307218783095,,,,0.1799117656141096,0.2756795670098696,0.12075656666827762,0.245404347826087,6.147081858224166,394.6687383413315,15.892993927001951,4.035761309663757,55.446793,12.047146,0.71323645,1.1166526,1.9997671,37.996693,33.595898,0.1589457,-0.242,1.564408509253776,0.056,0.0,0.16137606211815603,,0.17647058823529416,0.1030266332648336,False,False,True,True,True,False,False,True,False
5,NIG006,NIG,False,True,False,False,False,Sh,6,6,0.027149321266968326,0.13522678720976736,0.059874329560096744,0.8726720872026847,1.8458266904983307,0.02127659574468085,2.6390573296152584,0.05263157894736842,0.9162907318741551,,,,0.11681209323044871,0.10774083498092873,0.15617305762806383,0.249486956521739,7.661674179712436,452.50260313034056,16.043874740600586,3.280035761260571,59.291225,10.79856,0.70075196,1.2217079,2.4696436,40.7236,35.149723,0.15302546,-0.625,0.5273231908912773,0.008,0.0,0.08723324813434183,,0.7053333333333334,0.25321731918418133,False,False,False,False,True,False,False,False,False
6,NIG007,NIG,False,True,False,False,False,Sh,6,6,0.06827309236947791,0.17796132852097682,0.09434411136601586,0.6523834222820049,1.3488367985849903,0.06060606060606061,1.5040773967762742,0.06,0.7339691750802003,,,,0.18033359554641376,0.16849077659135034,0.16755462995014056,0.236239130434783,7.274159017072744,462.89061685085295,16.305374145507812,3.2800358327516994,67.920395,15.194872,0.7178066,1.3102427,2.543526,41.268024,35.31454,0.15188342,-0.901,1.0102189056693065,0.032,0.0,0.12430465512624894,,0.5312941176470588,0.31069607551713374,False,False,False,True,True,False,False,True,False
7,NIG008,NIG,False,True,False,False,False,Sh,3,0,0.356,1.3962446919730584,0.7359786759446137,0.9605120460505328,2.2554228165792076,0.5,2.5726122302071057,0.28,1.5468023414426153,,,,0.6247686495169948,0.8471970914684375,0.5073758607092891,0.202830434782609,7.263253952520119,391.1485995197296,16.78584098815918,3.88324847498506,58.28941,11.254553,0.68261904,1.1019824,2.5093527,31.005013,27.370728,0.15233281,-0.198,2.8869833653948307,0.156,0.012,0.315840257917769,,0.5617977528089887,0.49446845938581696,True,True,False,True,False,False,True,False,True
8,NIG009,NIG,False,True,False,False,False,Sh,5,0,0.056,0.18730909830499368,0.08814006362859252,0.7770331337929555,1.5429928130259476,0.06,1.3652409519220583,0.08,1.6582280766035324,,,,0.16137606211815603,0.16755462995014056,0.19844746911006317,0.225265217391304,5.77895992573913,396.0518377351761,16.880176544189453,3.88324847498506,56.959415,10.945834,0.7166062,1.1643044,2.6537328,30.605442,26.891369,0.14803533,-0.02,1.2987135781949206,0.064,0.0,0.1737331977821251,,-0.125,-0.07112708349192923,False,False,True,True,True,False,False,True,False
9,NIG010,NIG,False,True,False,False,False,Sh,6,0,0.364,2.6613777929037794,1.6712964354394908,1.2162221293518483,3.626536323539801,0.38,3.3785749930995377,0.43,3.871685389701571,,,,0.637125785180964,0.661840056508902,0.7390721544087084,0.2111,7.461698079723706,357.0856412148476,16.75143051147461,3.944989002408978,60.934692,10.74393,0.7349696,1.3886149,2.570632,31.832659,27.953348,0.15908875,-0.673,2.9676403755529455,0.372,0.012,0.6494829208449329,,-0.02150537634408604,-0.019026113339351728,True,True,True,True,True,True,True,True,True
